ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3126865_59933,363,1344,336,2022年下学期期中考试,1220,化学,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,41,25,36,69.44,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126865_59934,363,1344,336,2022年下学期期中考试,1221,音乐,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,85,31,36,86.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126865_59935,363,1344,336,2022年下学期期中考试,1222,美术,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126865_59936,363,1344,336,2022年下学期期中考试,1223,信息,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126865_59937,363,1344,336,2022年下学期期中考试,1224,BMI,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126865_59938,363,1344,336,2022年下学期期中考试,1225,肺活量,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,85,14,36,38.89,,良好,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126865_59939,363,1344,336,2022年下学期期中考试,1226,50米跑,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126865_59940,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,74,18,36,50,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126865_59941,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,66,27,36,75,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126865_59942,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,76,24,36,66.67,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126865_59943,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126865_59944,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126865,考试012,42805,初三,星绘云川行政班,42813,2023届,83,16,30,53.33,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59945,363,1344,336,2022年下学期期中考试,1214,语文,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,32,34,36,94.44,42.89,D,高质量完成语文作业；积累写作素材；尽量把书上的古文和古诗词背下来。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59946,363,1344,336,2022年下学期期中考试,1215,数学,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,10,32,35,91.43,50.92,D,亲爱的同学，你的落后只是暂时的。下阶段你可以在老师的指导下认真复习，把拉下的分数一点一点追回来。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126864_59947,363,1344,336,2022年下学期期中考试,1216,英语,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,27,31,34,91.18,47.8,D,克服惰性，背记重点词汇，设个计划表登记每天背诵的6个单词，4个重点短语。争取在基础题上得分，有选择地高质完成作业。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126864_59948,363,1344,336,2022年下学期期中考试,1217,政治,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,18,33,34,97.06,,D,关注时政新闻，思考与课本所学理论知识的联系，阅读宪法条文规定，了解背后的理论知识。了解广州天河区红色资源故事、建筑等。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126864_59949,363,1344,336,2022年下学期期中考试,1218,历史,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,16,32,33,96.97,,D,记忆就是不断同遗忘作斗争的一个过程。学习上要克服畏难情绪。利用假期的时间，重新熟悉八年级上册各单元章节的内容。记忆教材后面的大事年表。完成八年级教材每一课后面的“课后活动”。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126864_59950,363,1344,336,2022年下学期期中考试,1219,物理,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,26.5,33,36,91.67,,D,建议把寒假作业的知识点认真落实好，并认真完成实战中考的题目。把拉下的知识一一追上。你的落后只是暂时的，加油！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126864_59951,363,1344,336,2022年下学期期中考试,1220,化学,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,20,36,36,100,,E,广州中学的每一位同学都是可爱的，你也不例外！可能你的学习成绩不是那么令人满意，但你在别的方面一定也有过人之处！相信自己，战胜自己，你也一定会成功！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126864_59952,363,1344,336,2022年下学期期中考试,1221,音乐,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126864_59953,363,1344,336,2022年下学期期中考试,1222,美术,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,75,27,35,77.14,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126864_59954,363,1344,336,2022年下学期期中考试,1223,信息,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,75,27,36,75,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126864_59955,363,1344,336,2022年下学期期中考试,1224,BMI,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59956,363,1344,336,2022年下学期期中考试,1225,肺活量,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59957,363,1344,336,2022年下学期期中考试,1226,50米跑,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59958,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59959,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,74,12,36,33.33,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59960,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59961,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126864_59962,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126864,考试011,42805,初三,星绘云川行政班,42813,2023届,97,1,30,3.33,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59963,363,1344,336,2022年下学期期中考试,1214,语文,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,79,20,36,55.56,70,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59964,363,1344,336,2022年下学期期中考试,1215,数学,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,56,18,35,51.43,70,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126863_59965,363,1344,336,2022年下学期期中考试,1216,英语,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,73,16,34,47.06,71,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126863_59966,363,1344,336,2022年下学期期中考试,1217,政治,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,57,14,34,41.18,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126863_59967,363,1344,336,2022年下学期期中考试,1218,历史,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,66,14,33,42.42,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126863_59968,363,1344,336,2022年下学期期中考试,1219,物理,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,89,3,36,8.33,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126863_59969,363,1344,336,2022年下学期期中考试,1220,化学,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,77,9,36,25,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126863_59970,363,1344,336,2022年下学期期中考试,1221,音乐,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126863_59971,363,1344,336,2022年下学期期中考试,1222,美术,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126863_59972,363,1344,336,2022年下学期期中考试,1223,信息,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126863_59973,363,1344,336,2022年下学期期中考试,1224,BMI,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59974,363,1344,336,2022年下学期期中考试,1225,肺活量,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59975,363,1344,336,2022年下学期期中考试,1226,50米跑,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59976,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,90,6,36,16.67,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59977,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,72,16,36,44.44,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59978,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59979,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126863_59980,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126863,考试010,42805,初三,星绘云川行政班,42813,2023届,96,2,30,6.67,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59981,363,1344,336,2022年下学期期中考试,1214,语文,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,88,9,36,25,77.77,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59982,363,1344,336,2022年下学期期中考试,1215,数学,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,39,22,35,62.86,65.08,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126862_59983,363,1344,336,2022年下学期期中考试,1216,英语,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,64,20,34,58.82,68.43,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126862_59984,363,1344,336,2022年下学期期中考试,1217,政治,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,48,21,34,61.76,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126862_59985,363,1344,336,2022年下学期期中考试,1218,历史,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,58,20,33,60.61,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126862_59986,363,1344,336,2022年下学期期中考试,1219,物理,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,63.5,19,36,52.78,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126862_59987,363,1344,336,2022年下学期期中考试,1220,化学,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,67,14,36,38.89,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126862_59988,363,1344,336,2022年下学期期中考试,1221,音乐,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126862_59989,363,1344,336,2022年下学期期中考试,1222,美术,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126862_59990,363,1344,336,2022年下学期期中考试,1223,信息,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126862_59991,363,1344,336,2022年下学期期中考试,1224,BMI,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59992,363,1344,336,2022年下学期期中考试,1225,肺活量,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59993,363,1344,336,2022年下学期期中考试,1226,50米跑,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59994,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59995,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,76,9,36,25,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59996,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59997,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126862_59998,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126862,考试009,42805,初三,星绘云川行政班,42813,2023届,94,5,30,16.67,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_59999,363,1344,336,2022年下学期期中考试,1214,语文,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,48,30,36,83.33,58,C,C-高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，积累新颖鲜活的写作素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_60000,363,1344,336,2022年下学期期中考试,1215,数学,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,33,26,35,74.29,63.34,C,亲爱的同学，你是潜力股哦。下阶段你可以尝试限时训练，及时查缺补漏，提高自己基础知识和基本技能的水平。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126861_60001,363,1344,336,2022年下学期期中考试,1216,英语,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,66,19,34,55.88,69.06,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126861_60002,363,1344,336,2022年下学期期中考试,1217,政治,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,43,23,34,67.65,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126861_60003,363,1344,336,2022年下学期期中考试,1218,历史,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,68,12,33,36.36,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126861_60004,363,1344,336,2022年下学期期中考试,1219,物理,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,63.5,19,36,52.78,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126861_60005,363,1344,336,2022年下学期期中考试,1220,化学,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,60,18,36,50,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126861_60006,363,1344,336,2022年下学期期中考试,1221,音乐,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126861_60007,363,1344,336,2022年下学期期中考试,1222,美术,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126861_60008,363,1344,336,2022年下学期期中考试,1223,信息,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126861_60009,363,1344,336,2022年下学期期中考试,1224,BMI,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_60010,363,1344,336,2022年下学期期中考试,1225,肺活量,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_60011,363,1344,336,2022年下学期期中考试,1226,50米跑,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_60012,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,80,12,36,33.33,,良好,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_60013,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,70,17,36,47.22,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_60014,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_60015,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,85,7,36,19.44,,良好,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126861_60016,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126861,考试008,42805,初三,星绘云川行政班,42813,2023届,94,5,30,16.67,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60017,363,1344,336,2022年下学期期中考试,1214,语文,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,93,7,36,19.44,82,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126860_60018,363,1344,336,2022年下学期期中考试,1215,数学,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,62,14,35,40,72.69,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126860_60019,363,1344,336,2022年下学期期中考试,1216,英语,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,79,13,34,38.24,75.4,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126860_60020,363,1344,336,2022年下学期期中考试,1217,政治,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,58,12,34,35.29,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126860_60021,363,1344,336,2022年下学期期中考试,1218,历史,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,62,16,33,48.48,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126860_60022,363,1344,336,2022年下学期期中考试,1219,物理,3126860,考试007,42805,初三,星绘云川行政班,42813,2023届,74.5,13,36,36.11,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
